2.846036461788e-06	4.031447465329e+02
2.846136462549e-06	4.031423102342e+02
2.846236463311e-06	4.031399050471e+02
2.846336464072e-06	4.031375360797e+02
2.846436464834e-06	4.031352083489e+02
2.846536465595e-06	4.031329267695e+02
2.846636466357e-06	4.031306961457e+02
2.846736467118e-06	4.031285211572e+02
2.846836467879e-06	4.031264063530e+02
2.846936468641e-06	4.031243561410e+02
2.847036469402e-06	4.031223747781e+02
2.847136470164e-06	4.031204663614e+02
2.847236470925e-06	4.031186348213e+02
2.847336471687e-06	4.031168839113e+02
2.847436472448e-06	4.031152172015e+02
2.847536473210e-06	4.031136380718e+02
2.847636473971e-06	4.031121497044e+02
2.847736474732e-06	4.031107550776e+02
2.847836475494e-06	4.031094569602e+02
2.847936476255e-06	4.031082579054e+02
2.848036477017e-06	4.031071602459e+02
2.848136477778e-06	4.031061660911e+02
2.848236478540e-06	4.031052780786e+02
2.848336479301e-06	4.031044971700e+02
2.848436480063e-06	4.031038247343e+02
2.848536480824e-06	4.031032619297e+02
2.848636481585e-06	4.031028096837e+02
2.848736482347e-06	4.031024686864e+02
2.848836483108e-06	4.031022393866e+02
2.848936483870e-06	4.031021219917e+02
2.849036484631e-06	4.031021164674e+02
2.849136485393e-06	4.031022225378e+02
2.849236486154e-06	4.031024396872e+02
2.849336486916e-06	4.031027671621e+02
2.849436487677e-06	4.031032039726e+02
2.849536488439e-06	4.031037488955e+02
2.849636489200e-06	4.031044004775e+02
2.849736489961e-06	4.031051570394e+02
2.849836490723e-06	4.031060159305e+02
2.849936491484e-06	4.031069757336e+02
2.850036492246e-06	4.031080341650e+02
2.850136493007e-06	4.031091887040e+02
2.850236493769e-06	4.031104366198e+02
2.850336494530e-06	4.031117749844e+02
2.850436495292e-06	4.031132006805e+02
2.850536496053e-06	4.031147104099e+02
2.850636496814e-06	4.031163007018e+02
2.850736497576e-06	4.031179679204e+02
2.850836498337e-06	4.031197082728e+02
2.850936499099e-06	4.031215178190e+02
2.851036499860e-06	4.031233924784e+02
2.851136500622e-06	4.031253280417e+02
2.851236501383e-06	4.031273201775e+02
2.851336502145e-06	4.031293644447e+02
2.851436502906e-06	4.031314563001e+02
2.851536503668e-06	4.031335911104e+02
2.851636504429e-06	4.031357641609e+02
2.851736505190e-06	4.031379706662e+02
2.851836505952e-06	4.031402057814e+02
2.851936506713e-06	4.031424646119e+02
2.852036507475e-06	4.031447422250e+02
2.852136508236e-06	4.031470336593e+02
2.852236508998e-06	4.031493339369e+02
2.852336509759e-06	4.031516380737e+02
2.852436510521e-06	4.031539410896e+02
2.852536511282e-06	4.031562380196e+02
2.852636512043e-06	4.031585239245e+02
2.852736512805e-06	4.031607939020e+02
2.852836513566e-06	4.031630430963e+02
2.852936514328e-06	4.031652667097e+02
2.853036515089e-06	4.031674600107e+02
2.853136515851e-06	4.031696183468e+02
2.853236516612e-06	4.031717371523e+02
2.853336517374e-06	4.031738119577e+02
2.853436518135e-06	4.031758384015e+02
2.853536518897e-06	4.031778122365e+02
2.853636519658e-06	4.031797293409e+02
2.853736520419e-06	4.031815857259e+02
2.853836521181e-06	4.031833775431e+02
2.853936521942e-06	4.031851010948e+02
2.854036522704e-06	4.031867528390e+02
2.854136523465e-06	4.031883293986e+02
2.854236524227e-06	4.031898275671e+02
2.854336524988e-06	4.031912443162e+02
2.854436525750e-06	4.031925768004e+02
2.854536526511e-06	4.031938223637e+02
2.854636527272e-06	4.031949785454e+02
2.854736528034e-06	4.031960430833e+02
2.854836528795e-06	4.031970139193e+02
2.854936529557e-06	4.031978892026e+02
2.855036530318e-06	4.031986672945e+02
2.855136531080e-06	4.031993467700e+02
2.855236531841e-06	4.031999257632e+02
2.855336532603e-06	4.032004038831e+02
2.855436533364e-06	4.032007803985e+02
2.855536534125e-06	4.032010547772e+02
2.855636534887e-06	4.032012267001e+02
2.855736535648e-06	4.032012960683e+02
2.855836536410e-06	4.032012630036e+02
2.855936537171e-06	4.032011278489e+02
2.856036537933e-06	4.032008911665e+02
2.856136538694e-06	4.032005537365e+02
2.856236539456e-06	4.032001165548e+02
2.856336540217e-06	4.031995808302e+02
2.856436540979e-06	4.031989479811e+02
2.856536541740e-06	4.031982196324e+02
2.856636542501e-06	4.031973976113e+02
2.856736543263e-06	4.031964845518e+02
2.856836544024e-06	4.031954820976e+02
2.856936544786e-06	4.031943926157e+02
2.857036545547e-06	4.031932186776e+02
2.857136546309e-06	4.031919630403e+02
2.857236547070e-06	4.031906286317e+02
2.857336547832e-06	4.031892185429e+02
2.857436548593e-06	4.031877360225e+02
2.857536549354e-06	4.031861844659e+02
2.857636550116e-06	4.031845674103e+02
2.857736550877e-06	4.031828885236e+02
2.857836551639e-06	4.031811515993e+02
2.857936552400e-06	4.031793605460e+02
2.858036553162e-06	4.031775193796e+02
2.858136553923e-06	4.031756322136e+02
2.858236554685e-06	4.031737032504e+02
2.858336555446e-06	4.031717367724e+02
2.858436556208e-06	4.031697371316e+02
2.858536556969e-06	4.031677087401e+02
2.858636557730e-06	4.031656560615e+02
2.858736558492e-06	4.031635836006e+02
2.858836559253e-06	4.031614958921e+02
2.858936560015e-06	4.031593974927e+02
2.859036560776e-06	4.031572929711e+02
2.859136561538e-06	4.031551868965e+02
2.859236562299e-06	4.031530838296e+02
2.859336563061e-06	4.031509883136e+02
2.859436563822e-06	4.031489048635e+02
2.859536564583e-06	4.031468379559e+02
2.859636565345e-06	4.031447920204e+02
2.859736566106e-06	4.031427714302e+02
2.859836566868e-06	4.031407804921e+02
2.859936567629e-06	4.031388234378e+02
2.860036568391e-06	4.031369044143e+02
2.860136569152e-06	4.031350274764e+02
2.860236569914e-06	4.031331965770e+02
2.860336570675e-06	4.031314155592e+02
2.860436571437e-06	4.031296881486e+02
2.860536572198e-06	4.031280179449e+02
2.860636572959e-06	4.031264084155e+02
2.860736573721e-06	4.031248628863e+02
2.860836574482e-06	4.031233845379e+02
2.860936575244e-06	4.031219763963e+02
2.861036576005e-06	4.031206413278e+02
2.861136576767e-06	4.031193820336e+02
2.861236577528e-06	4.031182010440e+02
2.861336578290e-06	4.031171007131e+02
2.861436579051e-06	4.031160832155e+02
2.861536579812e-06	4.031151505396e+02
2.861636580574e-06	4.031143044861e+02
2.861736581335e-06	4.031135466634e+02
2.861836582097e-06	4.031128784850e+02
2.861936582858e-06	4.031123017090e+02
2.862036583620e-06	4.031118168588e+02
2.862136584381e-06	4.031114247173e+02
2.862236585143e-06	4.031111258844e+02
2.862336585904e-06	4.031109207633e+02
2.862436586666e-06	4.031108095549e+02
2.862536587427e-06	4.031107922578e+02
2.862636588188e-06	4.031108686671e+02
2.862736588950e-06	4.031110383761e+02
2.862836589711e-06	4.031113007772e+02
2.862936590473e-06	4.031116550639e+02
2.863036591234e-06	4.031121002330e+02
2.863136591996e-06	4.031126350869e+02
2.863236592757e-06	4.031132577070e+02
2.863336593519e-06	4.031139670138e+02
2.863436594280e-06	4.031147612809e+02
2.863536595041e-06	4.031156385826e+02
2.863636595803e-06	4.031165968114e+02
2.863736596564e-06	4.031176336879e+02
2.863836597326e-06	4.031187467675e+02
2.863936598087e-06	4.031199334470e+02
2.864036598849e-06	4.031211909704e+02
2.864136599610e-06	4.031225164353e+02
2.864236600372e-06	4.031239067996e+02
2.864336601133e-06	4.031253588887e+02
2.864436601894e-06	4.031268694031e+02
2.864536602656e-06	4.031284349243e+02
2.864636603417e-06	4.031300519245e+02
2.864736604179e-06	4.031317167730e+02
2.864836604940e-06	4.031334257450e+02
2.864936605702e-06	4.031351750300e+02
2.865036606463e-06	4.031369607395e+02
2.865136607225e-06	4.031387789168e+02
2.865236607986e-06	4.031406255444e+02
2.865336608748e-06	4.031424965541e+02
2.865436609509e-06	4.031443878349e+02
2.865536610270e-06	4.031462952434e+02
2.865636611032e-06	4.031482146106e+02
2.865736611793e-06	4.031501417537e+02
2.865836612555e-06	4.031520724824e+02
2.865936613316e-06	4.031540026106e+02
2.866036614078e-06	4.031559279637e+02
2.866136614839e-06	4.031578443885e+02
2.866236615601e-06	4.031597477615e+02
2.866336616362e-06	4.031616339981e+02
2.866436617123e-06	4.031634990612e+02
2.866536617885e-06	4.031653389705e+02
2.866636618646e-06	4.031671498097e+02
2.866736619408e-06	4.031689277361e+02
2.866836620169e-06	4.031706689878e+02
2.866936620931e-06	4.031723698923e+02
2.867036621692e-06	4.031740268732e+02
2.867136622454e-06	4.031756364594e+02
2.867236623215e-06	4.031771952909e+02
2.867336623977e-06	4.031787001261e+02
2.867436624738e-06	4.031801478493e+02
2.867536625499e-06	4.031815354758e+02
2.867636626261e-06	4.031828601590e+02
2.867736627022e-06	4.031841191962e+02
2.867836627784e-06	4.031853100335e+02
2.867936628545e-06	4.031864302716e+02
2.868036629307e-06	4.031874776700e+02
2.868136630068e-06	4.031884501523e+02
2.868236630830e-06	4.031893458090e+02
2.868336631591e-06	4.031901629025e+02
2.868436632352e-06	4.031908998699e+02
2.868536633114e-06	4.031915553253e+02
2.868636633875e-06	4.031921280636e+02
2.868736634637e-06	4.031926170614e+02
2.868836635398e-06	4.031930214802e+02
2.868936636160e-06	4.031933402008e+02
2.869036636921e-06	4.031935731819e+02
2.869136637683e-06	4.031937201705e+02
2.869236638444e-06	4.031937810838e+02
2.869336639206e-06	4.031937560204e+02
2.869436639967e-06	4.031936452627e+02
2.869536640728e-06	4.031934492778e+02
2.869636641490e-06	4.031931687160e+02
2.869736642251e-06	4.031928044091e+02
2.869836643013e-06	4.031923573679e+02
2.869936643774e-06	4.031918287803e+02
2.870036644536e-06	4.031912200074e+02
2.870136645297e-06	4.031905330132e+02
2.870236646059e-06	4.031897690896e+02
2.870336646820e-06	4.031889300700e+02
2.870436647581e-06	4.031880179623e+02
2.870536648343e-06	4.031870349331e+02
2.870636649104e-06	4.031859832993e+02
2.870736649866e-06	4.031848655209e+02
2.870836650627e-06	4.031836841947e+02
2.870936651389e-06	4.031824420495e+02
2.871036652150e-06	4.031811419380e+02
2.871136652912e-06	4.031797868320e+02
2.871236653673e-06	4.031783798137e+02
2.871336654435e-06	4.031769240709e+02
2.871436655196e-06	4.031754228885e+02
2.871536655957e-06	4.031738796409e+02
2.871636656719e-06	4.031722977856e+02
2.871736657480e-06	4.031706808545e+02
2.871836658242e-06	4.031690324465e+02
2.871936659003e-06	4.031673562195e+02
2.872036659765e-06	4.031656558820e+02
2.872136660526e-06	4.031639351851e+02
2.872236661288e-06	4.031621979148e+02
2.872336662049e-06	4.031604478830e+02
2.872436662810e-06	4.031586889192e+02
2.872536663572e-06	4.031569248626e+02
2.872636664333e-06	4.031551595536e+02
2.872736665095e-06	4.031533968250e+02
2.872836665856e-06	4.031516404945e+02
2.872936666618e-06	4.031498943555e+02
2.873036667379e-06	4.031481621702e+02
2.873136668141e-06	4.031464476603e+02
2.873236668902e-06	4.031447544996e+02
2.873336669663e-06	4.031430863064e+02
2.873436670425e-06	4.031414466350e+02
2.873536671186e-06	4.031398389695e+02
2.873636671948e-06	4.031382667144e+02
2.873736672709e-06	4.031367331896e+02
2.873836673471e-06	4.031352416221e+02
2.873936674232e-06	4.031337951394e+02
2.874036674994e-06	4.031323967635e+02
2.874136675755e-06	4.031310494038e+02
2.874236676517e-06	4.031297558520e+02
2.874336677278e-06	4.031285187756e+02
2.874436678039e-06	4.031273407130e+02
2.874536678801e-06	4.031262240676e+02
2.874636679562e-06	4.031251711040e+02
2.874736680324e-06	4.031241839424e+02
2.874836681085e-06	4.031232645547e+02
2.874936681847e-06	4.031224147613e+02
2.875036682608e-06	4.031216362266e+02
2.875136683370e-06	4.031209304559e+02
2.875236684131e-06	4.031202987932e+02
2.875336684892e-06	4.031197424180e+02
2.875436685654e-06	4.031192623437e+02
2.875536686415e-06	4.031188597966e+02
2.875636687177e-06	4.031185351050e+02
2.875736687938e-06	4.031182887515e+02
2.875836688700e-06	4.031181210615e+02
2.875936689461e-06	4.031180321933e+02
2.876036690223e-06	4.031180221353e+02
2.876136690984e-06	4.031180907054e+02
2.876236691746e-06	4.031182375517e+02
2.876336692507e-06	4.031184621534e+02
2.876436693268e-06	4.031187638224e+02
2.876536694030e-06	4.031191417055e+02
2.876636694791e-06	4.031195944121e+02
2.876736695553e-06	4.031201211141e+02
2.876836696314e-06	4.031207204999e+02
2.876936697076e-06	4.031213910899e+02
2.877036697837e-06	4.031221312487e+02
2.877136698599e-06	4.031229391923e+02
2.877236699360e-06	4.031238129943e+02
2.877336700121e-06	4.031247505900e+02
2.877436700883e-06	4.031257497812e+02
2.877536701644e-06	4.031268082424e+02
2.877636702406e-06	4.031279235249e+02
2.877736703167e-06	4.031290930634e+02
2.877836703929e-06	4.031303141810e+02
2.877936704690e-06	4.031315840962e+02
2.878036705452e-06	4.031328999290e+02
2.878136706213e-06	4.031342587066e+02
2.878236706975e-06	4.031356573709e+02
2.878336707736e-06	4.031370927854e+02
2.878436708497e-06	4.031385617418e+02
2.878536709259e-06	4.031400609669e+02
2.878636710020e-06	4.031415871307e+02
2.878736710782e-06	4.031431368533e+02
2.878836711543e-06	4.031447067123e+02
2.878936712305e-06	4.031462932503e+02
2.879036713066e-06	4.031478929828e+02
2.879136713828e-06	4.031495024055e+02
2.879236714589e-06	4.031511180022e+02
2.879336715350e-06	4.031527362524e+02
2.879436716112e-06	4.031543536390e+02
2.879536716873e-06	4.031559666557e+02
2.879636717635e-06	4.031575718145e+02
2.879736718396e-06	4.031591656538e+02
2.879836719158e-06	4.031607447457e+02
2.879936719919e-06	4.031623057024e+02
2.880036720681e-06	4.031638451851e+02
2.880136721442e-06	4.031653599096e+02
2.880236722203e-06	4.031668466543e+02
2.880336722965e-06	4.031683022663e+02
2.880436723726e-06	4.031697236688e+02
2.880536724488e-06	4.031711078669e+02
2.880636725249e-06	4.031724519542e+02
2.880736726011e-06	4.031737531193e+02
2.880836726772e-06	4.031750086507e+02
2.880936727534e-06	4.031762159435e+02
2.881036728295e-06	4.031773725036e+02
2.881136729057e-06	4.031784759543e+02
2.881236729818e-06	4.031795240400e+02
2.881336730579e-06	4.031805146305e+02
2.881436731341e-06	4.031814457270e+02
2.881536732102e-06	4.031823154642e+02
2.881636732864e-06	4.031831221157e+02
2.881736733625e-06	4.031838640959e+02
2.881836734387e-06	4.031845399638e+02
2.881936735148e-06	4.031851484259e+02
2.882036735910e-06	4.031856883382e+02
2.882136736671e-06	4.031861587087e+02
2.882236737432e-06	4.031865586992e+02
2.882336738194e-06	4.031868876260e+02
2.882436738955e-06	4.031871449617e+02
2.882536739717e-06	4.031873300106e+02
2.882636740478e-06	4.031874428579e+02
2.882736741240e-06	4.031874834668e+02
2.882836742001e-06	4.031874519459e+02
2.882936742763e-06	4.031873485560e+02
2.883036743524e-06	4.031871737125e+02
2.883136744286e-06	4.031869279840e+02
2.883236745047e-06	4.031866120917e+02
2.883336745808e-06	4.031862269073e+02
2.883436746570e-06	4.031857734505e+02
2.883536747331e-06	4.031852531920e+02
2.883636748093e-06	4.031846671539e+02
2.883736748854e-06	4.031840167651e+02
2.883836749616e-06	4.031833036022e+02
2.883936750377e-06	4.031825293778e+02
2.884036751139e-06	4.031816959340e+02
2.884136751900e-06	4.031808052376e+02
2.884236752661e-06	4.031798593743e+02
2.884336753423e-06	4.031788605445e+02
2.884436754184e-06	4.031778110582e+02
2.884536754946e-06	4.031767133290e+02
2.884636755707e-06	4.031755698697e+02
2.884736756469e-06	4.031743832853e+02
2.884836757230e-06	4.031731562681e+02
2.884936757992e-06	4.031718915910e+02
2.885036758753e-06	4.031705921022e+02
2.885136759515e-06	4.031692607173e+02
2.885236760276e-06	4.031679004141e+02
2.885336761037e-06	4.031665142256e+02
2.885436761799e-06	4.031651052328e+02
2.885536762560e-06	4.031636765585e+02
2.885636763322e-06	4.031622313601e+02
2.885736764083e-06	4.031607728228e+02
2.885836764845e-06	4.031593041526e+02
2.885936765606e-06	4.031578285690e+02
2.886036766368e-06	4.031563492981e+02
2.886136767129e-06	4.031548695660e+02
2.886236767890e-06	4.031533925914e+02
2.886336768652e-06	4.031519215781e+02
2.886436769413e-06	4.031504597092e+02
2.886536770175e-06	4.031490101397e+02
2.886636770936e-06	4.031475759892e+02
2.886736771698e-06	4.031461603361e+02
2.886836772459e-06	4.031447662106e+02
2.886936773221e-06	4.031433965880e+02
2.887036773982e-06	4.031420543833e+02
2.887136774744e-06	4.031407424432e+02
2.887236775505e-06	4.031394635422e+02
2.887336776266e-06	4.031382203757e+02
2.887436777028e-06	4.031370155539e+02
2.887536777789e-06	4.031358515976e+02
2.887636778551e-06	4.031347309316e+02
2.887736779312e-06	4.031336558807e+02
2.887836780074e-06	4.031326286646e+02
2.887936780835e-06	4.031316513930e+02
2.888036781597e-06	4.031307260618e+02
2.888136782358e-06	4.031298545485e+02
2.888236783119e-06	4.031290386091e+02
2.888336783881e-06	4.031282798740e+02
2.888436784642e-06	4.031275798452e+02
2.888536785404e-06	4.031269398933e+02
2.888636786165e-06	4.031263612545e+02
2.888736786927e-06	4.031258450287e+02
2.888836787688e-06	4.031253921770e+02
2.888936788450e-06	4.031250035207e+02
2.889036789211e-06	4.031246800042e+02
2.889136789972e-06	4.031244219221e+02
2.889236790734e-06	4.031242296519e+02
2.889336791495e-06	4.031241034365e+02
2.889436792257e-06	4.031240433775e+02
2.889536793018e-06	4.031240494338e+02
2.889636793780e-06	4.031241214206e+02
2.889736794541e-06	4.031242590109e+02
2.889836795303e-06	4.031244617354e+02
2.889936796064e-06	4.031247287200e+02
2.890036796826e-06	4.031250594624e+02
2.890136797587e-06	4.031254530946e+02
2.890236798348e-06	4.031259086033e+02
2.890336799110e-06	4.031264248402e+02
2.890436799871e-06	4.031270005269e+02
2.890536800633e-06	4.031276342587e+02
2.890636801394e-06	4.031283245079e+02
2.890736802156e-06	4.031290696282e+02
2.890836802917e-06	4.031298678579e+02
2.890936803679e-06	4.031307173246e+02
2.891036804440e-06	4.031316160492e+02
2.891136805201e-06	4.031325619505e+02
2.891236805963e-06	4.031335528503e+02
2.891336806724e-06	4.031345864784e+02
2.891436807486e-06	4.031356604770e+02
2.891536808247e-06	4.031367724069e+02
2.891636809009e-06	4.031379197525e+02
2.891736809770e-06	4.031390999279e+02
2.891836810532e-06	4.031403102827e+02
2.891936811293e-06	4.031415481073e+02
2.892036812055e-06	4.031428106394e+02
2.892136812816e-06	4.031440950702e+02
2.892236813577e-06	4.031453985510e+02
2.892336814339e-06	4.031467181982e+02
2.892436815100e-06	4.031480511011e+02
2.892536815862e-06	4.031493943274e+02
2.892636816623e-06	4.031507449299e+02
2.892736817385e-06	4.031520999534e+02
2.892836818146e-06	4.031534564403e+02
2.892936818908e-06	4.031548114374e+02
2.893036819669e-06	4.031561620028e+02
2.893136820430e-06	4.031575052114e+02
2.893236821192e-06	4.031588381621e+02
2.893336821953e-06	4.031601579834e+02
2.893436822715e-06	4.031614618395e+02
2.893536823476e-06	4.031627469371e+02
2.893636824238e-06	4.031640105308e+02
2.893736824999e-06	4.031652499293e+02
2.893836825761e-06	4.031664625003e+02
2.893936826522e-06	4.031676456772e+02
2.894036827284e-06	4.031687969638e+02
2.894136828045e-06	4.031699139401e+02
2.894236828806e-06	4.031709942663e+02
2.894336829568e-06	4.031720356889e+02
2.894436830329e-06	4.031730360448e+02
2.894536831091e-06	4.031739932658e+02
2.894636831852e-06	4.031749053828e+02
2.894736832614e-06	4.031757705303e+02
2.894836833375e-06	4.031765869494e+02
2.894936834137e-06	4.031773529922e+02
2.895036834898e-06	4.031780671241e+02
2.895136835659e-06	4.031787279280e+02
2.895236836421e-06	4.031793341066e+02
2.895336837182e-06	4.031798844841e+02
2.895436837944e-06	4.031803780095e+02
2.895536838705e-06	4.031808137587e+02
2.895636839467e-06	4.031811909352e+02
2.895736840228e-06	4.031815088725e+02
2.895836840990e-06	4.031817670341e+02
2.895936841751e-06	4.031819650153e+02
2.896036842512e-06	4.031821023177e+02
2.896136843274e-06	4.031821790081e+02
2.896236844035e-06	4.031821950918e+02
2.896336844797e-06	4.031821506980e+02
2.896436845558e-06	4.031820460840e+02
2.896536846320e-06	4.031818816370e+02
2.896636847081e-06	4.031816578729e+02
2.896736847843e-06	4.031813754353e+02
2.896836848604e-06	4.031810350938e+02
2.896936849366e-06	4.031806379561e+02
2.897036850127e-06	4.031801848373e+02
2.897136850888e-06	4.031796768586e+02
2.897236851650e-06	4.031791152660e+02
2.897336852411e-06	4.031785014219e+02
2.897436853173e-06	4.031778367992e+02
2.897536853934e-06	4.031771229784e+02
2.897636854696e-06	4.031763616430e+02
2.897736855457e-06	4.031755545754e+02
2.897836856219e-06	4.031747036529e+02
2.897936856980e-06	4.031738108438e+02
2.898036857741e-06	4.031728782020e+02
2.898136858503e-06	4.031719078631e+02
2.898236859264e-06	4.031709020392e+02
2.898336860026e-06	4.031698630135e+02
2.898436860787e-06	4.031687931364e+02
2.898536861549e-06	4.031676948183e+02
2.898636862310e-06	4.031665705264e+02
2.898736863072e-06	4.031654227768e+02
2.898836863833e-06	4.031642541312e+02
2.898936864595e-06	4.031630671895e+02
2.899036865356e-06	4.031618645851e+02
2.899136866117e-06	4.031606489783e+02
2.899236866879e-06	4.031594230509e+02
2.899336867640e-06	4.031581895006e+02
2.899436868402e-06	4.031569510340e+02
2.899536869163e-06	4.031557103620e+02
2.899636869925e-06	4.031544701927e+02
2.899736870686e-06	4.031532332269e+02
2.899836871448e-06	4.031520021504e+02
2.899936872209e-06	4.031507796298e+02
2.900036872970e-06	4.031495683059e+02
2.900136873732e-06	4.031483707887e+02
2.900236874493e-06	4.031471896506e+02
2.900336875255e-06	4.031460274223e+02
2.900436876016e-06	4.031448865868e+02
2.900536876778e-06	4.031437695733e+02
2.900636877539e-06	4.031426787535e+02
2.900736878301e-06	4.031414340925e+02
2.900836879062e-06	4.031399973528e+02
2.900936879824e-06	4.031385957310e+02
2.901036880585e-06	4.031372320619e+02
2.901136881346e-06	4.031359093551e+02
2.901236882108e-06	4.031346304482e+02
2.901336882869e-06	4.031333980751e+02
2.901436883631e-06	4.031322148581e+02
2.901536884392e-06	4.031310833028e+02
2.901636885154e-06	4.031300057926e+02
2.901736885915e-06	4.031289845840e+02
2.901836886677e-06	4.031280218021e+02
2.901936887438e-06	4.031271194367e+02
2.902036888199e-06	4.031262793381e+02
2.902136888961e-06	4.031255032132e+02
2.902236889722e-06	4.031247926227e+02
2.902336890484e-06	4.031241492011e+02
2.902436891245e-06	4.031235740061e+02
2.902536892007e-06	4.031230681290e+02
2.902636892768e-06	4.031226325122e+02
2.902736893530e-06	4.031222679423e+02
2.902836894291e-06	4.031219750472e+02
2.902936895053e-06	4.031217542942e+02
2.903036895814e-06	4.031216059893e+02
2.903136896575e-06	4.031215300335e+02
2.903236897337e-06	4.031215266333e+02
2.903336898098e-06	4.031215956255e+02
2.903436898860e-06	4.031217366771e+02
2.903536899621e-06	4.031219492934e+02
2.903636900383e-06	4.031222328208e+02
2.903736901144e-06	4.031225864497e+02
2.903836901906e-06	4.031230092166e+02
2.903936902667e-06	4.031235000070e+02
2.904036903428e-06	4.031240575582e+02
2.904136904190e-06	4.031246804623e+02
2.904236904951e-06	4.031253671698e+02
2.904336905713e-06	4.031261159937e+02
2.904436906474e-06	4.031269251131e+02
2.904536907236e-06	4.031277925777e+02
2.904636907997e-06	4.031287163130e+02
2.904736908759e-06	4.031296941243e+02
2.904836909520e-06	4.031307237026e+02
2.904936910281e-06	4.031318026299e+02
2.905036911043e-06	4.031329283843e+02
2.905136911804e-06	4.031340983469e+02
2.905236912566e-06	4.031353098066e+02
2.905336913327e-06	4.031365599676e+02
2.905436914089e-06	4.031378459548e+02
2.905536914850e-06	4.031391648211e+02
2.905636915612e-06	4.031405135537e+02
2.905736916373e-06	4.031418890812e+02
2.905836917135e-06	4.031432882803e+02
2.905936917896e-06	4.031447079834e+02
2.906036918657e-06	4.031461449851e+02
2.906136919419e-06	4.031475960499e+02
2.906236920180e-06	4.031490579193e+02
2.906336920942e-06	4.031505273188e+02
2.906436921703e-06	4.031520009659e+02
2.906536922465e-06	4.031534755769e+02
2.906636923226e-06	4.031549478742e+02
2.906736923988e-06	4.031564145939e+02
2.906836924749e-06	4.031578724927e+02
2.906936925510e-06	4.031593183552e+02
2.907036926272e-06	4.031607490009e+02
2.907136927033e-06	4.031621612913e+02
2.907236927795e-06	4.031635521368e+02
2.907336928556e-06	4.031649185032e+02
2.907436929318e-06	4.031662574184e+02
2.907536930079e-06	4.031675659792e+02
2.907636930841e-06	4.031688413570e+02
2.907736931602e-06	4.031700808043e+02
2.907836932364e-06	4.031712816606e+02
2.907936933125e-06	4.031724413577e+02
2.908036933886e-06	4.031735574259e+02
2.908136934648e-06	4.031746274984e+02
2.908236935409e-06	4.031756493168e+02
2.908336936171e-06	4.031766207361e+02
2.908436936932e-06	4.031775397284e+02
2.908536937694e-06	4.031784043879e+02
2.908636938455e-06	4.031792129342e+02
2.908736939217e-06	4.031799637165e+02
2.908836939978e-06	4.031806552164e+02
2.908936940739e-06	4.031812860516e+02
2.909036941501e-06	4.031818549779e+02
2.909136942262e-06	4.031823608922e+02
2.909236943024e-06	4.031828028342e+02
2.909336943785e-06	4.031831799884e+02
2.909436944547e-06	4.031834916856e+02
2.909536945308e-06	4.031837374039e+02
2.909636946070e-06	4.031839167692e+02
2.909736946831e-06	4.031840295565e+02
2.909836947593e-06	4.031840756889e+02
2.909936948354e-06	4.031840552385e+02
2.910036949115e-06	4.031839684250e+02
2.910136949877e-06	4.031838156153e+02
2.910236950638e-06	4.031835973223e+02
2.910336951400e-06	4.031833140015e+02
2.910436952161e-06	4.031829666405e+02
2.910536952923e-06	4.031825561918e+02
2.910636953684e-06	4.031820837381e+02
2.910736954446e-06	4.031815504951e+02
2.910836955207e-06	4.031809578097e+02
2.910936955968e-06	4.031803071573e+02
2.911036956730e-06	4.031796003150e+02
2.911136957491e-06	4.031788388375e+02
2.911236958253e-06	4.031780245528e+02
2.911336959014e-06	4.031771594086e+02
2.911436959776e-06	4.031762454630e+02
2.911536960537e-06	4.031752848785e+02
2.911636961299e-06	4.031742799159e+02
2.911736962060e-06	4.031732329291e+02
2.911836962821e-06	4.031721463596e+02
2.911936963583e-06	4.031710227308e+02
2.912036964344e-06	4.031698646421e+02
2.912136965106e-06	4.031686747631e+02
2.912236965867e-06	4.031674558272e+02
2.912336966629e-06	4.031662106256e+02
2.912436967390e-06	4.031649420008e+02
2.912536968152e-06	4.031636528401e+02
2.912636968913e-06	4.031623460694e+02
2.912736969675e-06	4.031610246459e+02
2.912836970436e-06	4.031596915523e+02
2.912936971197e-06	4.031583497894e+02
2.913036971959e-06	4.031570023697e+02
2.913136972720e-06	4.031556523105e+02
2.913236973482e-06	4.031543026275e+02
2.913336974243e-06	4.031529563274e+02
2.913436975005e-06	4.031516164022e+02
2.913536975766e-06	4.031502858216e+02
2.913636976528e-06	4.031489675270e+02
2.913736977289e-06	4.031476644251e+02
2.913836978050e-06	4.031463793810e+02
2.913936978812e-06	4.031451152124e+02
2.914036979573e-06	4.031438746832e+02
2.914136980335e-06	4.031426604978e+02
2.914236981096e-06	4.031414752946e+02
2.914336981858e-06	4.031403216407e+02
2.914436982619e-06	4.031392020268e+02
2.914536983381e-06	4.031381188607e+02
2.914636984142e-06	4.031370744633e+02
2.914736984904e-06	4.031360710629e+02
2.914836985665e-06	4.031351107909e+02
2.914936986426e-06	4.031341956769e+02
2.915036987188e-06	4.031333276449e+02
2.915136987949e-06	4.031325085090e+02
2.915236988711e-06	4.031317399693e+02
2.915336989472e-06	4.031310236094e+02
2.915436990234e-06	4.031303608919e+02
2.915536990995e-06	4.031297531566e+02
2.915636991757e-06	4.031292017723e+02
2.915736992518e-06	4.031287076844e+02
2.915836993279e-06	4.031282718387e+02
2.915936994041e-06	4.031278950540e+02
